AGtrue,AGpredicted,ADtrue,ADpredicted,BQtrue,BQpredicted,Dtrue,Dpredicted,AFtrue,AFpredicted,CAtrue,CApredicted,CHtrue,CHpredicted,ERtrue,ERpredicted
12.0,186.31233978271484,0.0,2.3206306993961334,12.0,38.97531318664551,0.0,13.322354793548584,0.0,18.46761989593506,22.0,126.93517684936523,0.0,4.357245445251465,0.0,37.28912162780762
12.0,8.82251763343811,0.0,170.85413360595703,2.0,86.74545669555664,0.0,6.474835395812988,0.0,60.581939697265625,0.0,11.32225787639618,0.0,8.711978912353516,0.0,1.4910035133361816
0.0,35.01381492614746,0.0,5.237714886665344,0.0,43.502201080322266,0.0,15.93536376953125,0.0,13.267308712005615,0.0,21.212246417999268,0.0,22.606876373291016,0.0,5.243519306182861
0.0,0.7149756848812103,0.0,7.832891941070557,0.0,13.108470916748047,0.0,1.2851030230522156,0.0,1.52056086063385,0.0,4.268918037414551,0.0,14.721214771270752,0.0,2.5841726064682007
0.0,0.1079932451248169,0.0,4.676387429237366,0.0,11.48197603225708,0.0,2.217413604259491,0.0,20.610883712768555,0.0,7.604323387145996,0.0,5.644989013671875,0.0,13.613844871520996
0.0,0.2093646451830864,0.0,14.845592975616455,0.0,19.237435340881348,0.0,6.081073760986328,0.0,20.368908882141113,0.0,23.580931186676025,0.0,0.7477045059204102,0.0,2.234075427055359
0.0,14.904507637023926,0.0,12.319358825683594,0.0,38.142852783203125,0.0,5.814626455307007,0.0,16.758344650268555,0.0,1.2705844640731812,0.0,6.063711643218994,0.0,4.9637744426727295
0.0,3.410578489303589,0.0,22.865331649780273,0.0,32.59025573730469,0.0,8.337099075317383,0.0,15.502435684204102,0.0,35.58270454406738,0.0,6.430685520172119,0.0,21.160088539123535
0.0,0.27407097816467285,0.0,23.88906955718994,0.0,15.782186508178711,0.0,6.345949172973633,0.0,19.1332368850708,0.0,1.1823537349700928,0.0,8.189201354980469,0.0,14.932287216186523
0.0,2.300673007965088,0.0,34.52762413024902,0.0,16.167575359344482,0.0,3.031007170677185,0.0,15.671608924865723,0.0,0.44314074516296387,0.0,10.693299293518066,0.0,5.49613356590271
0.0,3.3087871074676514,0.0,30.610793113708496,0.0,10.728579998016357,0.0,1.2487714290618896,0.0,11.337445259094238,0.0,3.517723113298416,0.0,4.387435436248779,0.0,0.42395102977752686
0.0,26.82938861846924,0.0,40.524417877197266,0.0,10.289297580718994,0.0,3.041530728340149,0.0,5.666574239730835,0.0,1.3594598174095154,0.0,5.58016300201416,0.0,2.5993452072143555
0.0,66.77394485473633,0.0,47.505876541137695,0.0,24.57288932800293,0.0,10.783827304840088,0.0,11.012331485748291,0.0,24.711109161376953,0.0,25.982656478881836,0.0,10.887149810791016
0.0,61.98791694641113,0.0,206.89476013183594,0.0,81.67190933227539,0.0,5.617730379104614,0.0,63.8385009765625,0.0,18.785101413726807,0.0,1.2736380100250244,0.0,14.02250862121582
0.0,40.598005294799805,2.0,6.231894135475159,0.0,45.378915786743164,0.0,14.58317518234253,0.0,15.908920764923096,0.0,28.723289489746094,0.0,30.32365131378174,0.0,9.57423734664917
0.0,9.950147151947021,0.0,7.940492153167725,0.0,16.017757415771484,0.0,1.41147780418396,0.0,4.3251237869262695,0.0,13.5791757106781,0.0,18.629980087280273,0.0,6.034481048583984
